0,SRR3438555,SRR3438722
NM_000095.3,0.0780427,0.0968747
NM_000096.4,0.20435,1.14891
NM_000097.7,26.8276,20.2227
NM_000098.3,10.2635,7.61177
NM_000099.4,2310.27,495.62800000000004
NM_000100.4,97.2482,45.7031
NM_000101.4,34.867,3.1493
NM_000102.4,0.7892979999999999,1.44671
NM_000103.4,0.0,0.0
NM_000104.4,2.57433,20.706999999999997
NM_000106.6,2.85815,1.07289
NM_000107.3,8.18138,4.13652
NM_000108.5,27.5992,35.3253
NM_000109.4,0.0,4.2131
NM_000110.4,3.72655,3.84697
NM_000111.3,0.0,0.32228
NM_000112.4,2.26748,2.7157400000000003
NM_000113.3,33.8523,35.9349
NM_000115.5,0.35276,0.742672
NM_000116.5,2.9616700000000002,4.90574
NM_000117.3,67.8632,42.5136
NM_000118.3,16.1878,7.15705
NM_000119.3,0.0,0.0
NM_000120.4,0.9027350000000001,1.41961
NM_000121.4,2.20192,6.321969999999999
NM_000122.2,43.5872,41.5466
NM_000123.4,14.6952,18.5644
NM_000124.4,0.142352,0.487597
NM_000125.4,0.0,0.0
NM_000126.4,16.1648,12.2105
NM_000127.3,6.12675,5.924980000000001
NM_000128.4,0.20036099999999998,0.113225
NM_000129.4,1.2411299999999998,4.70386
NM_000130.5,1.5013,4.41919
NM_000131.4,0.228464,0.0
NM_000132.4,0.520358,0.315823
NM_000133.4,0.0,0.249725
NM_000134.4,0.83424,1.53131
NM_000135.4,2.76157,2.3766599999999998
NM_000136.3,1.0439399999999999,2.39626
NM_000137.4,13.7354,4.21082
NM_000138.5,4.33323,4.26945
NM_000139.5,0.0,0.0
NM_000140.5,7.40879,9.87325
NM_000141.5,35.2799,4.71743
NM_000142.5,106.117,8.75878
NM_000143.4,43.8504,46.4022
NM_000144.5,5.19641,6.57517
NM_000145.4,0.0,0.0
NM_000146.4,1108.44,441.228
NM_000147.5,12.9337,16.6753
NM_000148.4,2.14266,2.8698
NM_000149.4,0.0,0.0
NM_000150.3,0.0,0.0
NM_000151.4,0.0,0.0
NM_000152.5,1.83161,0.0
NM_000153.4,9.61847,5.96646
NM_000154.2,9.13465,2.2552
NM_000155.4,30.1867,22.9936
NM_000156.6,147.63,39.4205
NM_000157.4,53.0055,46.053999999999995
NM_000158.4,6.7796,9.13515
NM_000159.4,21.9282,5.01399
NM_000160.5,0.0478831,0.362647
NM_000161.3,1.38899,2.61112
NM_000162.5,0.0,0.0
NM_000163.5,0.125529,0.402047
NM_000164.4,3.78177,0.0
NM_000165.5,185.765,22.408
NM_000166.6,46.2222,6.90475
NM_000167.6,0.052637800000000005,0.0
NM_000168.6,4.97125,0.509649
NM_000169.3,8.15085,8.517610000000001
NM_000170.3,11.075999999999999,11.8851
NM_000171.4,0.162742,0.0
NM_000172.4,0.800776,2.05079
NM_000173.7,3.03908,1.22367
NM_000174.5,0.0,0.0
NM_000175.5,389.463,380.282
NM_000176.3,0.540972,0.406986
NM_000177.5,28.09,25.1872
NM_000178.4,39.6473,30.5509
NM_000179.3,8.39205,6.86143
NM_000180.4,0.355075,0.30696799999999996
NM_000181.4,9.49915,1.99977
NM_000182.5,62.2887,35.4897
NM_000183.3,63.2525,19.4778
NM_000184.3,0.642836,1.3514899999999999
NM_000185.4,1.31415,6.4743
NM_000186.4,4.4958599999999995,11.5686
NM_000187.4,0.118461,0.152834
NM_000188.3,86.1403,232.283
NM_000189.5,1.27245,0.0
NM_000190.4,12.311,2.18982
NM_000191.3,13.1813,10.4343
NM_000192.3,0.0,0.0
NM_000193.4,1.98825,0.655679
NM_000194.3,97.3269,170.02
NM_000195.5,1.47472,0.0118022
NM_000196.4,1.6513400000000003,1.31207
NM_000197.2,8.562339999999999,0.49491199999999996
NM_000198.4,0.0,0.0
NM_000199.5,10.2333,5.28595
NM_000200.3,0.0,0.0
NM_000201.3,4.18984,3.16617
NM_000202.8,677.9830000000001,1355.53
NM_000203.5,37.8839,7.250260000000001
NM_000204.5,0.0,0.0
NM_000206.3,0.748158,0.53566
NM_000207.3,0.0,0.0
NM_000208.4,3.5452,10.6338
NM_000209.4,0.0,0.09044719999999999
NM_000210.4,5.80363,4.854509999999999
NM_000211.5,6.5841,1.99216
NM_000212.3,1.3509799999999998,1.5743
NM_000213.5,3.10344,1.14647
NM_000214.3,7.75897,11.2588
NM_000215.4,6.58893,4.7997
NM_000216.4,13.7411,7.59192
NM_000217.3,9.99965,36.3956
NM_000218.3,0.296029,0.0
NM_000219.6,0.183593,0.340097
NM_000220.6,0.0823399,0.0
NM_000221.3,20.9554,20.65
NM_000222.3,9.24071,0.17218699999999998
NM_000223.4,0.0,0.0
NM_000224.3,5.1104199999999995,5.89318
NM_000226.4,0.0837741,0.104551
NM_000227.6,0.502526,0.938369
NM_000228.3,5.04838,5.19236
NM_000229.2,30.6082,20.1366
NM_000230.3,1.18234,1.11037
NM_000231.3,0.0,0.0
NM_000232.5,39.9004,40.1587
NM_000233.4,0.0306372,0.0
NM_000234.3,8.49261,0.0
NM_000235.4,40.9458,22.7749
NM_000236.3,0.708174,1.66015
NM_000237.3,6.791510000000001,11.6341
NM_000238.4,17.5473,8.23926
NM_000239.3,2.80333,7.0576300000000005
NM_000240.4,22.5641,16.3928
NM_000242.3,0.0,0.32225
NM_000243.3,1.8000099999999999,3.59551
NM_000244.3,0.0,0.0
NM_000245.4,1.97889,1.8650799999999998
NM_000246.4,2.8324700000000003,0.796218
NM_000247.3,0.223163,0.27781300000000003
NM_000248.4,0.0,0.6879310000000001
NM_000249.4,16.807000000000002,14.3689
NM_000250.2,2.0752,2.85018
NM_000251.3,18.2818,14.0988
NM_000252.3,5.22136,1.85444
NM_000253.4,0.0,0.0
NM_000254.3,11.4606,8.855269999999999
NM_000255.4,17.897000000000002,26.351999999999997
NM_000256.3,0.153969,0.0529181
NM_000257.4,2.31648,2.31071
NM_000258.3,3.1187099999999996,1.82361
NM_000259.3,36.3378,126.765
NM_000260.4,1.06665,2.9779400000000003
NM_000261.2,0.04614480000000001,0.348328
NM_000262.3,2.5908900000000004,2.81485
NM_000263.4,23.4881,6.229430000000001
NM_000264.5,2.71843,0.113719
NM_000265.6,1.39727,0.0
NM_000266.4,21.8349,11.3676
NM_000267.3,14.9208,28.546
NM_000268.4,1.52064,8.785410000000001e-10
NM_000269.3,92.1649,117.367
NM_000270.4,10.4983,4.29646
NM_000271.5,38.1237,12.5404
NM_000272.5,1.8796400000000002,0.130972
NM_000273.3,5.67729,3.28015
NM_000274.4,88.1009,126.243
NM_000275.3,3.74329,4.5323199999999995
NM_000276.4,29.2453,42.3176
NM_000277.3,0.00671018,2.5415400000000004
NM_000278.5,0.0,0.0
NM_000280.5,0.46009799999999995,1.38857
NM_000281.4,60.8749,65.2798
NM_000282.4,14.0024,17.7477
NM_000283.4,1.54426,0.749495
NM_000284.4,33.5825,32.6332
NM_000285.4,77.839,42.8667
NM_000286.3,6.36794,6.8319600000000005
NM_000287.4,58.073,37.8069
NM_000288.4,7.98025,7.672280000000001
NM_000289.6,46.9847,104.366
NM_000290.4,2.52411,0.49894099999999997
NM_000291.4,112.499,184.90400000000002
NM_000292.3,8.987169999999999,4.84869
NM_000293.3,0.0,0.47022200000000003
NM_000294.3,9.51711,12.200999999999999
NM_000295.5,0.502302,11.0402
NM_000296.4,72.2282,28.1337
NM_000297.4,4.04972,4.35135
NM_000298.6,0.0,0.0
NM_000299.4,0.0,1.66764e-07
NM_000300.4,0.0,0.0
NM_000301.5,0.398565,2.17902
NM_000302.4,53.4918,42.357
NM_000303.3,8.88418,5.04662
NM_000304.4,10.9265,0.0
NM_000305.3,78.0639,24.5105
NM_000306.4,0.135202,0.5319689999999999
NM_000307.5,2.64537,1.46577
NM_000308.4,94.0632,63.5026
NM_000309.5,0.0,0.0
NM_000310.4,134.32399999999998,148.186
NM_000311.5,367.33099999999996,296.284
NM_000312.4,0.0,0.0
NM_000313.4,4.2817300000000005,7.5716399999999995
NM_000314.8,1.25498e-10,0.00710587
NM_000315.4,0.14366700000000002,0.0
NM_000316.3,0.557129,0.0
NM_000317.3,27.4459,33.9109
NM_000318.3,8.44121,5.2739
NM_000319.5,0.101379,7.3438
NM_000320.3,479.353,211.422
NM_000321.3,13.222000000000001,23.8714
NM_000322.5,4.24567,5.61984
NM_000324.3,0.0,0.5251640000000001
NM_000325.6,0.0,0.0
NM_000326.5,8.19248,1.72735
NM_000327.4,21.4527,6.3899300000000006
NM_000328.3,0.205073,1.7367
NM_000329.3,0.07313539999999999,0.361471
NM_000330.4,0.8213719999999999,1.03358
NM_000331.6,0.0,0.0
NM_000332.3,11.9928,23.4762
NM_000333.4,1.06055,0.0
NM_000334.4,0.174848,0.247744
NM_000335.5,4.92193e-09,0.728974
NM_000336.3,0.0372567,0.092189
NM_000337.6,1.5102799999999998,1.20688e-06
NM_000338.3,0.568829,0.892756
NM_000339.3,0.000312881,0.000593976
NM_000340.2,0.0,0.0
NM_000341.4,0.51341,0.757672
NM_000342.4,0.957147,0.801752
NM_000343.4,0.0,0.0
NM_000344.4,17.482,25.6362
NM_000345.4,43.0823,179.533
NM_000346.4,38.9252,4.45518
NM_000348.4,0.0,0.0
NM_000349.3,7.213210000000001,8.00892
NM_000350.3,0.348138,0.588052
NM_000351.7,0.0,0.0
NM_000352.6,21.395,22.0931
NM_000353.3,0.956493,2.04221
NM_000354.6,0.0,0.0
NM_000355.4,17.3971,15.2326
NM_000356.4,1.79998,1.6774900000000001
NM_000358.3,4.4835,8.02713
NM_000359.3,1.03775,1.19239
NM_000360.4,1.62353,1.50968
NM_000361.3,1.74816,2.2730799999999998
NM_000362.5,63.0348,58.8627
NM_000363.5,1.32546,1.17435
NM_000364.4,0.0,0.0
NM_000365.6,671.319,781.363
NM_000366.6,0.0,0.0
NM_000367.5,6.25674,20.6839
NM_000368.5,20.1987,4.35245
NM_000369.5,0.25814000000000004,0.5937979999999999
NM_000370.3,4.54125,3.24722
NM_000371.4,61.388999999999996,3.13065
NM_000372.5,0.0470725,0.47461099999999995
NM_000373.4,0.0006429669999999999,2.50864
NM_000374.5,41.9652,48.9606
NM_000375.3,90.8136,121.089
NM_000376.3,0.0,0.0
NM_000377.3,4.45634,2.05591
NM_000378.6,0.0,0.0
NM_000379.4,0.974628,1.4028100000000001
NM_000380.4,7.7567,14.6042
NM_000381.4,1.33843,0.0
NM_000382.3,7.30807,19.9373
NM_000383.4,3.7093199999999995,2.02704
NM_000384.3,0.18498,1.20875
NM_000386.4,16.3351,18.8185
NM_000387.6,8.64171,5.39139
NM_000388.4,2.23817,7.15393
NM_000389.5,6.53226,13.8473
NM_000390.4,14.6761,29.2418
NM_000391.4,149.322,103.545
NM_000392.5,0.09475349999999999,0.300564
NM_000393.5,12.4433,22.5414
NM_000394.4,0.0,0.507104
NM_000395.3,0.38014499999999996,0.136445
NM_000396.4,4.76267,4.90164
NM_000397.4,2.90504,2.24148
NM_000398.7,203.827,115.405
NM_000399.5,0.9410629999999999,0.216162
NM_000400.4,29.7153,25.2404
NM_000401.3,19.1746,19.163
NM_000402.4,9.23803,3.3744699999999996
NM_000403.4,2.8125400000000003,0.0
NM_000404.4,8.19615,6.43259
NM_000405.5,35.5769,21.873
NM_000406.3,1.15685,2.67733
NM_000407.5,0.0,0.0
NM_000408.5,13.7596,8.43317
NM_000409.5,0.0,0.0
NM_000410.4,3.25282e-08,0.0
NM_000411.8,1.48822,1.01902
NM_000412.5,0.150366,2.92276
NM_000413.4,4.15569,0.0
NM_000414.4,25.3758,32.9134
NM_000415.3,0.0,0.0
NM_000416.3,16.5473,18.1987
NM_000417.3,0.30894699999999997,0.0
NM_000418.4,5.83315,3.3505
NM_000419.5,4.5198599999999995,1.69803
NM_000420.3,5.28756,2.18493
NM_000421.5,5.50301,3.6990300000000005
NM_000422.3,20.0441,7.439039999999999
NM_000423.3,0.039055599999999996,0.096966
NM_000424.4,1.85073,6.348990000000001
NM_000425.5,175.05599999999998,136.953
NM_000426.4,2.58813,1.28401
NM_000427.3,2.07269,1.12135
NM_000428.3,1.9753,3.5434099999999997
NM_000429.3,0.166197,1.41411
NM_000430.4,174.826,267.42400000000004
NM_000431.4,22.0403,0.122225
NM_000432.4,0.0,0.0
NM_000433.4,0.187857,0.0
NM_000434.4,29.5738,24.6272
NM_000435.3,55.7921,43.89
NM_000436.4,55.9287,86.425
NM_000437.4,5.77538,4.55724
NM_000438.6,0.0,0.0
NM_000439.5,18.8856,40.0993
NM_000440.3,2.00389,2.53884
NM_000441.2,5.16576,5.17699
NM_000442.5,10.0265,13.7356
NM_000443.4,0.190457,0.630425
NM_000444.6,0.611594,0.695411
NM_000445.5,53.5971,31.5536
NM_000446.7,0.61379,0.507304
NM_000447.3,19.1389,19.554000000000002
NM_000448.3,0.0,0.0
NM_000449.4,5.82686,5.62565e-05
NM_000450.2,0.168189,0.174058
NM_000451.3,0.672277,1.26922
NM_000452.3,0.13998,0.136192
NM_000453.3,1.47201,3.70577
NM_000454.5,356.276,488.023
NM_000455.5,55.0685,33.106
NM_000456.3,3.8682,7.429889999999999
NM_000457.5,0.0,1.04484
NM_000458.4,0.0,0.0
NM_000459.5,7.560449999999999e-09,2.00631
NM_000460.4,0.0,0.0
NM_000461.5,0.27842,5.68732
NM_000462.5,7.972239999999999,3.6575699999999998
NM_000463.3,0.0,1.20434
NM_000465.4,0.659446,1.30465e-06
NM_000466.3,8.88236,3.67024
NM_000474.4,0.6101800000000001,0.919077
NM_000475.5,1.08428,0.277073
NM_000476.3,27.1898,20.809
NM_000477.7,0.589471,17.3478
NM_000478.6,17.2329,20.6496
NM_000479.5,6.05681,6.6677100000000005
NM_000480.3,7.7841,2.4502599999999997
NM_000481.4,9.088189999999999,5.3615900000000005
NM_000482.4,0.0,2.33946
NM_000483.5,9.21712,1.4361700000000002
NM_000484.4,88.0625,93.1798
NM_000485.3,22.8264,17.2766
NM_000486.6,0.0,0.0
NM_000487.6,30.7013,9.35689
NM_000488.4,0.257865,0.0
NM_000489.6,31.7812,77.268
NM_000490.5,0.0,0.0
NM_000491.5,6.5324800000000005,2.6703799999999998
NM_000492.4,0.19610999999999998,0.250904
NM_000493.4,1.08016,2.35262
NM_000494.4,0.42523999999999995,0.155799
NM_000495.5,11.7859,2.32935
NM_000496.3,2.05356,2.81907
NM_000497.4,0.0,0.0640689
NM_000498.3,0.0,0.0
NM_000499.5,0.0,0.0
NM_000500.9,0.0,0.0
NM_000501.4,6.70241,4.23482
NM_000502.6,1.08286,1.11879
NM_000503.6,0.0,0.0
NM_000504.4,2.0222,4.5976099999999995
NM_000505.4,8.11394,5.661519999999999
NM_000506.5,0.195746,2.35201
NM_000507.4,0.9573229999999999,1.07787
NM_000508.5,0.0,0.93901
NM_000509.6,0.0,6.41199
NM_000510.4,0.0,0.0
NM_000511.6,5.50363,7.73768
NM_000512.5,9.03709,6.23259
NM_000513.2,0.0,0.0
NM_000514.4,0.140725,0.0
NM_000515.5,0.0,0.0
NM_000516.7,688.72,1087.93
NM_000517.6,173.269,185.392
NM_000518.5,120.551,167.145
NM_000519.4,0.200159,0.6199939999999999
NM_000520.6,17.3529,12.7933
NM_000521.4,13.5358,19.7403
NM_000522.5,0.0,0.08782000000000001
NM_000523.4,0.0,0.0
NM_000524.4,12.3348,12.1716
NM_000525.4,26.3362,35.5876
NM_000526.5,0.182304,0.736771
NM_000527.5,13.4171,8.98174
NM_000528.4,40.868,3.20071
NM_000529.2,0.337427,0.8265979999999999
NM_000530.8,4.40081,1.4577799999999999
NM_000531.6,0.197696,0.6891079999999999
NM_000532.5,45.2756,29.6491
NM_000533.5,1635.02,438.615
NM_000534.5,0.51699,0.0244861
NM_000535.7,13.9853,11.9465
NM_000536.4,0.0802965,0.0
NM_000537.4,0.20689000000000002,0.362771
NM_000538.4,8.25478,6.865469999999999
NM_000539.3,0.17135899999999998,0.758997
NM_000540.3,2.56114,1.0063
NM_000541.5,0.374848,0.16222999999999999
NM_000542.5,0.0,0.294061
NM_000543.5,56.0606,37.8558
NM_000544.3,1.25538,3.1550700000000003
NM_000545.8,0.050847,0.289634
NM_000546.6,4.19537,0.152309
NM_000547.6,0.0,0.0
NM_000548.5,12.2349,4.38244
NM_000549.5,0.248572,0.0
NM_000550.3,1.8617099999999998,2.80458
NM_000551.4,36.2566,32.4832
NM_000552.5,22.9373,31.2051
NM_000553.6,3.45572,3.7135199999999995
NM_000554.6,1.41495,2.5463
NM_000555.3,0.198983,0.0
NM_000557.5,0.0,0.0
NM_000558.5,151.49200000000002,108.436
NM_000559.3,0.0,0.673895
NM_000560.4,7.674980000000001,7.165310000000001
NM_000561.4,61.6771,33.8679
NM_000562.3,0.0405323,0.100911
NM_000564.5,0.0,0.0
NM_000565.4,0.0151365,0.0
NM_000566.4,0.0,0.0
NM_000567.3,0.0,3.65199
NM_000569.8,1.56124,0.6698729999999999
NM_000570.5,0.0,0.0
NM_000572.3,0.0,0.0
NM_000574.5,1.26407,0.421562
NM_000575.5,0.241102,0.0
NM_000576.3,0.8663069999999999,0.872337
NM_000577.5,0.114855,0.0
NM_000578.4,1.08837,1.00529
NM_000579.4,0.0,0.0
NM_000581.4,195.465,85.3499
NM_000582.3,18.7709,13.0738
NM_000583.4,0.0,0.0
NM_000584.4,0.12104000000000001,5.28399
NM_000585.5,0.0,0.0
NM_000586.4,0.0,1.75975
NM_000587.4,0.72963,4.02326
NM_000588.4,0.0,0.685491
NM_000589.4,0.0,0.0
NM_000590.2,0.409988,0.643672
NM_000591.4,3.5561199999999995,3.9693199999999997
NM_000593.6,13.195,4.950130000000001
NM_000594.4,0.059073400000000005,0.0
NM_000595.4,0.0,0.0
NM_000596.4,0.198874,0.173438
NM_000597.3,19.0895,18.9193
NM_000598.5,9.877369999999999,15.759
NM_000599.4,74.2792,51.7059
NM_000600.5,0.0,0.0
NM_000601.6,0.38441,0.61788
NM_000602.5,0.0,0.0
NM_000603.5,8.73307,7.43118
NM_000605.4,0.366082,0.0
NM_000606.3,4.1399099999999995,2.5697799999999997
NM_000607.4,6.912710000000001e-06,11.5542
NM_000608.4,0.302925,6.16061
NM_000609.7,5.59962,5.171119999999999
NM_000610.4,0.0,0.0
NM_000611.6,15.1675,16.4598
NM_000612.6,1.4579600000000001,8.60297
NM_000613.3,0.9511440000000001,4.288959999999999
NM_000614.4,1.74847,1.56849
NM_000615.7,22.2667,2.60902
NM_000616.5,1.02839,2.02676e-05
NM_000617.3,14.1492,0.367736
NM_000618.5,2.41838,1.13725
NM_000619.3,0.0856199,0.465794
NM_000620.5,5.15691,1.24908
NM_000621.5,36.4018,61.4201
NM_000623.4,0.0,1.2391
NM_000624.6,0.042245,0.316546
NM_000625.4,4.05823,6.792730000000001
NM_000626.4,0.277248,0.22042199999999998
NM_000627.4,3.10691,6.17422
NM_000628.5,9.970189999999999,11.4878
NM_000629.3,19.5051,20.3971
NM_000631.5,0.6578430000000001,0.0
NM_000632.4,2.83727,2.62469
NM_000633.3,6.91286,3.8631800000000003
NM_000634.3,0.0389019,0.386226
NM_000635.4,6.28046,1.79751
NM_000636.4,42.8048,120.179
NM_000637.5,23.8232,20.9684
NM_000638.4,5.81265,13.9465
NM_000639.3,0.0,0.0
NM_000640.3,1.67851,5.4981800000000005
NM_000641.4,2.05727,2.37969
NM_000642.3,7.611110000000001,8.169130000000001
NM_000643.2,1.1551600000000001e-06,3.6209099999999996e-08
NM_000644.2,7.79111e-05,0.00245622
NM_000646.2,1.0296399999999999,1.45604
NM_000651.6,0.319291,0.517104
NM_000655.5,0.581548,0.0
NM_000657.3,0.29649200000000003,0.0
NM_000660.7,18.5922,7.888510000000001
NM_000661.5,385.335,465.115
NM_000662.8,0.32808400000000004,0.0
NM_000663.5,48.1199,48.4309
NM_000665.5,7.124210000000001,5.07388e-05
NM_000666.3,16.6347,0.016346799999999998
NM_000667.4,0.0,0.0
NM_000668.6,1.13263,1.6681700000000002
NM_000669.5,0.0,0.0
NM_000670.5,3.07071,5.2643699999999995
NM_000671.4,44.6641,64.1921
NM_000672.4,0.0,0.0
NM_000673.5,0.0,3.3006e-07
NM_000674.3,37.72,23.1222
NM_000675.6,0.0,0.0
NM_000676.3,11.9431,4.91603
NM_000677.4,1.80115,0.863775
NM_000678.4,14.4858,13.1464
NM_000679.4,29.2245,32.2952
NM_000680.4,1.2701799999999999,0.860556
NM_000681.4,12.7205,10.026
NM_000682.7,2.1712700000000003,0.366613
NM_000683.4,18.3354,11.3422
NM_000684.3,20.8716,14.0998
NM_000685.5,0.0,0.721591
NM_000686.5,0.0,0.0
NM_000687.4,67.1303,64.0126
NM_000688.6,8.3262,6.20674
NM_000689.5,20.9471,30.4894
NM_000690.4,66.7764,36.082
NM_000691.5,0.0,0.0
NM_000692.5,9.10191,9.66957
NM_000693.4,2.7173700000000003,2.85339
NM_000694.4,4.75091,0.0
NM_000696.3,47.7395,21.4149
NM_000697.3,4.2598,1.8941
NM_000698.5,3.75284,3.9051199999999997
NM_000699.4,0.584946,1.99557
NM_000700.3,10.0616,16.2936
NM_000701.8,246.864,301.41200000000003
NM_000702.4,615.0409999999999,274.344
NM_000704.3,0.40111199999999997,1.09174
NM_000705.4,0.0669902,0.0
NM_000706.5,0.9861700000000001,0.946759
NM_000707.5,0.164968,0.481879
NM_000709.4,80.8295,33.3539
NM_000710.4,1.03955,0.845493
NM_000712.4,27.2419,14.6981
NM_000713.3,51.2024,36.8554
NM_000714.6,23.6194,6.73733
NM_000715.4,0.211829,1.16425
NM_000716.3,0.0,0.0
NM_000717.5,26.0709,15.8598
NM_000718.4,47.6473,40.3035
NM_000719.7,6.46213e-09,2.54665e-05
NM_000720.4,4.3247800000000005,4.91706
NM_000721.4,15.5268,9.928460000000001
NM_000722.4,34.398,52.867
NM_000723.5,163.892,156.47899999999998
NM_000724.4,1.33396,8.15813
NM_000725.4,44.7424,51.6534
NM_000726.5,11.329,25.5889
NM_000727.4,0.787261,0.633469
NM_000728.4,0.408054,0.287155
NM_000729.6,50.6131,31.9929
NM_000730.3,0.28260799999999997,0.5803149999999999
NM_000732.6,0.0,0.0
NM_000733.4,0.22446100000000002,0.199106
NM_000734.4,3.05911,0.8250709999999999
NM_000735.4,0.0,0.0
NM_000737.4,0.0,0.463837
NM_000738.3,208.111,101.73
NM_000739.3,0.0,0.0
NM_000740.4,14.8612,22.8625
NM_000741.5,7.3689100000000005,10.0099
NM_000742.4,2.0209,6.57561
NM_000743.5,0.283939,0.765831
NM_000744.7,32.2532,30.6806
NM_000745.3,0.439391,1.5247600000000001
NM_000746.6,2.91355,4.55435
NM_000747.3,9.82925,7.19088
NM_000748.3,51.4122,60.303000000000004
NM_000749.5,0.264782,0.713375
NM_000750.5,0.18177100000000002,1.05129
NM_000751.3,0.0,0.0
NM_000754.4,63.9204,22.6204
NM_000755.5,78.1882,52.4547
NM_000756.4,11.2396,20.1379
NM_000757.6,13.6517,4.82773
NM_000758.4,0.0,0.0
NM_000759.4,0.0,0.0
NM_000760.4,6.82305,3.5497699999999996
NM_000761.5,2.37586,4.5696900000000005
NM_000762.6,2.85791,1.81254
NM_000764.3,0.0,0.0
NM_000765.5,0.164871,0.7505569999999999
NM_000766.5,0.0741266,0.153816
NM_000767.5,0.807617,1.37506
NM_000769.4,1.2838100000000001,2.68262
NM_000770.3,0.0,2.44923
NM_000771.4,0.9884639999999999,2.12454
NM_000772.3,0.0,0.6228739999999999
NM_000773.4,16.2292,30.1084
NM_000774.5,0.0,0.0
NM_000775.4,11.8121,1.58372
NM_000777.5,0.495403,0.9183959999999999
NM_000778.4,0.0,1.7055099999999999
NM_000779.4,0.0,0.0
NM_000780.4,0.164582,0.0807279
NM_000781.3,1.20459,0.0
NM_000782.5,0.449377,0.697575
NM_000783.4,1.8743299999999998,0.6900390000000001
NM_000784.4,41.4624,8.14005
NM_000785.4,0.687483,0.503324
NM_000786.4,50.7074,32.7708
NM_000787.4,5.08325,5.2404
NM_000788.3,24.6246,50.3545
NM_000789.4,6.42563,4.28613
NM_000790.4,0.0,0.0
NM_000791.4,12.3635,10.1252
NM_000792.7,0.0,0.0
NM_000793.6,0.9969389999999999,2.72959
NM_000794.5,14.6173,11.392999999999999
NM_000795.4,2.26137,2.36598
NM_000796.6,0.308209,0.379685
NM_000797.4,16.8208,2.68866
NM_000798.5,15.2917,15.5615
NM_000799.4,0.11941500000000001,0.0
NM_000800.5,40.6286,13.0181
NM_000801.5,257.267,446.54900000000004
NM_000802.3,0.0,0.0
NM_000803.5,5.01567,0.0
NM_000804.4,0.0,0.0
NM_000805.5,0.0,0.9634469999999999
NM_000806.5,1.4569299999999998,2.59944
NM_000807.4,12.4378,14.8073
NM_000808.4,59.7893,76.7483
NM_000809.4,16.0054,12.1015
NM_000810.4,133.94799999999998,163.774
NM_000811.3,0.11716700000000001,1.35752
NM_000812.4,73.3079,84.2867
NM_000813.3,19.4885,24.3181
NM_000814.6,74.1339,71.0616
NM_000815.5,204.132,152.42
